account_url,index,title,headline,summary,country
vibracoustic.com,33670066,Planificator (supply chain),Planificator (supply chain) la Vibracoustic Romania SRL,"1/ Responsabil pentru organizarea si controlul tuturor activitatilor de inbound / outbound, incluzand urmatoarele sarcini: - organizare transport urmarind respectarea conditiilor / termenelor de livrare; - identificarea si implementarea solutiilor pentru eficientizare rute / costuri de transport; - negociere tarife transport / contracte transport; - organizare operatiuni vamale de import / export si intocmirea corecta a documentatiei necesare acestora prin mentinerea unui contact permanent cu declaranti vamali / autoritatea vamala; - acordare suport clienti in conditie EXW/FCA (utilizare si avizare pe aplicatii/portale specifice, furnizare informatii in timp util); - definire solutii de ambalare in vederea utilizarii cat mai eficiente a spatiului in transport; 2/ Administrare relatii cu clientii, cuprinzand urmatoarele: - preluare / urmarire comenzi respectand conditiile solicitate de clienti; - mentinerea contactului cu activitatea de productie in vederea planificarii comenzilor clientilor; - contact permanent cu clientii (e-mail / mentinere informatii pe portale specifice); - identificarea si dezvoltarea celor mai bune variante privitoare solutii de ambalaj in concordanta cu cerintele clientilor. 3/ Conceperea si transmiterea declaratiei INTRASTAT.",Romania
vibracoustic.com,33670067,Specialist Surface Treatment|BU VC Europe|Industrial and Process Engineering,"if you can dream of it, you can do it",,Germany
vibracoustic.com,33670068,Customer Service,Customer Service at Vibracoustic,,United States
vibracoustic.com,33670069,Supplier Development Engineer,VPS Manager N.A. at Vibracoustic,"Responsible for current supply base and reviewing new suppliers in North America.  Focus on the following comodities: Stampings, Plastic Products, Rubber to Metal/Rubber products, Powdered Metals, Surface coating and treatment, Spun Pulleys, and Dampers",United States
vibracoustic.com,33670070,Production Engineer,Vibracoustic şirketinde Production Engineer,,Turkey
vibracoustic.com,33670071,Ingénieur recherche,Ingénieur de recherche chez Vibracoustic,,France
vibracoustic.com,33670072,Coordinator Corporate Quality Controlling and QM-Systems,,,Germany
vibracoustic.com,33670073,Intern,"Senior at National Institute of Technology, Hamirpur.",Working as part of a diverse team of brilliant individuals and learning under their mentorship to enhance my skill set and help in the betterment of production and supply chain management,India
vibracoustic.com,33670074,Supplier Development Engineer,SQA,Rozvoj dodavatelů povrchových úprav (Surface Treatment suppliers) Technická podpora dodavatelů Oblast Evropa (Europe region),Czechia
vibracoustic.com,33670075,Application Engineering intern,Aerospace Engineering Student at Western Michigan University,"Actively participating in OEM meetings to understand and address their requirements for air springs, ensuring alignment with technical and performance expectations. Monitoring project progress and provided regular updates to ensure deadlines and milestones were met, contributing to the successful and timely delivery of air spring solutions.",United States
vibracoustic.com,33670076,Deputy Manager,Design and Development Engineer,,India
vibracoustic.com,33670077,Enfermera Industrial,Enfermera Industrial en Vibracoustic,,Mexico
vibracoustic.com,33670078,Working Student in Product Development,Working Student in Product Development and Master Student of Calculation and Simulation in Mechanical Engineering in Hamburg,,
vibracoustic.com,33670079,Specjalista elektryk,Elektryk w firma produkcyjna utrzymanie ruchu,,Poland
vibracoustic.com,33670080,NPM Manager North America,NPM Manager North America,,United States
vibracoustic.com,33670081,Bakım Mühendisi,Maintenance Engineer,,
vibracoustic.com,33670082,Quality Engineer,Quality Engineer,"Identify and maintain customer owned tooling records, Support quality concerns from manufacturing locations in North America, Program CMM using PC-DMIS for use in manufacturing facilities in North America.",United States
vibracoustic.com,33670083,CAE Engineer (System Development),CAE Engineer (System Development) chez Vibracoustic,Simulation and definition of automotive anti-vibration solutions (main focus on powertrain mounting system).,Germany
vibracoustic.com,33670084,Process Engineer,Hi!,,Thailand
vibracoustic.com,33670085,Account Manager,Account Manager at Vibracoustic North America,Account Manager in charge of GM NA and tier 1,Brazil
vibracoustic.com,33670086,Preventive Quality Engineer,Preventive Quality Engineer bei Vibracoustic,,Germany
vibracoustic.com,33670087,Production Manager,Production Manager at Vibracoustic North America,,United States
vibracoustic.com,33670088,Process Engineer,Process Engineering,,Germany
vibracoustic.com,33670089,Quality Engineer,Quality Engineer en Trelleborg,,Spain
vibracoustic.com,33670090,Senior Engineer Product Innovation,Senior Engineer Pre-development parts bei Vibracoustic SE & Co. KG,"Konstruktion, Berechnung, Innovation,",Germany
vibracoustic.com,33670091,Technicien Mesures et Essais,technicien métrologue et essais Vibracoustic Nantes,,France
vibracoustic.com,33670092,Supervisor de producción,Supervisor de producción en Vibracoustic,,Mexico
vibracoustic.com,33670093,Application Engineer,Ingenieur in der Fahrzeugtechnik,,Germany
vibracoustic.com,33670094,Design Engineer,Ingénieur conception mécanique.,,France
vibracoustic.com,33670095,Head of Global Commodity Stampings,#stayahead purchasing,,Germany
vibracoustic.com,33670096,SAP Consultant Financials & IT Project Manager,"Senior Consultant SAP Financials & IT Project Manager, IT-Service Strategy at Vibracoustic",,Germany
vibracoustic.com,33670097,Senior Projektmanager Automotive,Senior Projektmanager Fahrzeugtechnik,,Germany
vibracoustic.com,33670098,SAP Process Consultant,SCM Process Team at Vibracoustic,- Support on SAP Rollout program - Work on continuous improvements on purchasing processes,Germany
vibracoustic.com,33670099,Manager SCM Web Portals,Manager SCM Web Portals,,United States
vibracoustic.com,33670100,Senior Application Engineer,Senior Application Engineer at Vibracoustic,,United States
vibracoustic.com,33670101,Chef de projets,Chef de projet industriel,,
vibracoustic.com,33670102,Commodity Buyer - Plastics,Commodity Buyer  en Vibracoustic,,Spain
vibracoustic.com,33670103,Preventive Quality Engineer,"“Tell me and I forget, teach me and I may remember, Involve me and I learn.” Zitat Benjamin Franklin",,Germany
vibracoustic.com,33670104,Shopfloor Engineering Manager,Shopfloor Engineering Manager bei Vibracoustic,,Germany
vibracoustic.com,33670105,Líder de equipe de logística,Líder de logística na Vibracoustic,,
vibracoustic.com,33670106,Senior Application Engineer,Senior Application Engineer at Vibracoustic,,United States
vibracoustic.com,33670107,Disponent logistiky,Disponent logistiky ve společnosti Vibracoustic,,Czechia
vibracoustic.com,33670108,Operatör,--,,Turkey
vibracoustic.com,25321532,Manager,"IT Director Product & Process Engineering, Business Applications",IT Manager for Business Value Area Product and Process Engineering,Germany
vibracoustic.com,33670111,VPS Manager,VPS Manager at Vibracoustic,,
vibracoustic.com,33670112,Procesní inženýr,Process engineer ve společnosti Vibracoustic,,
vibracoustic.com,33670113,Product and process engineering manager,,,Brazil
vibracoustic.com,33670114,Director of controlling,Director of controlling på Vibracoustic,,Sweden
vibracoustic.com,33670115,"Director, Controlling CV & DD Americas","Director, Controlling CV & DD Americas at Vibracoustic",,United States
vibracoustic.com,33670116,Production,Production at TrelleborgVibracoustic,,India
vibracoustic.com,33670117,Process Vulcanisation Tool Design,Process Vulcanisation Tool Design chez Vibracoustic,,
vibracoustic.com,33670118,Materials/Laboratory Manager,Technical Manager at Vibracoustic,,United States
vibracoustic.com,33670119,Senior Manager Value Management Supply Chain Management,"Director, Regional Costing Americas at Vibracoustic",,United States
vibracoustic.com,33670120,process auditor,Quality Process Auditor at Vibracoustic,,United States
vibracoustic.com,33670121,Director of Preventive Quality BU CV,Director Preventive Quality BU CV | Bursa Plant Quality Manager | Information Security Manager || Quality Management System Consultant,"*Securing quality deliveribles on new lauch activities until SOP +6 months for Business unit CV on EU plants, India, US and China *Managing team on risk monitoring for new launches, *Leading quality agreements on change management activities, *Supporting the teams on critical customer communication *Following projects via software Teamcenter PLM",Turkey
vibracoustic.com,33670122,"Director, Applicaton Engineering","Director, Applicaton Engineering  at Vibracoustic",Leading the application engineering team for the torsional vibration product line in North America,United States
vibracoustic.com,33670123,Technicien d’essais,Étudiant(e) à Le Mans Université,,France
vibracoustic.com,33670124,Supplier Development Americas Team,Supplier Development,,
vibracoustic.com,33670125,Assistant Manager Customs & SCM,Yash Pal Saini,"automotive part manufacture i,e. engine mount and bushes.",India
vibracoustic.com,33670126,Management Reporting Analyst,Finance and Accounting Leader,,United States
vibracoustic.com,33670127,Manager - NPM Plant Purchasing Europe,Manager - NPM Plant Purchasing Europe bei Vibracoustic SE & Co. KG,,Germany
vibracoustic.com,33670128,Key Account Manager - Ford,Key Account Manager - at Vibracoustic,,United States
vibracoustic.com,33670129,Werkzeugkonstrukteur,PVermögensberater bei Deutsche Vermögensberatung,,Germany
vibracoustic.com,33670130,Product Design Development,Product Design Development @Vibracoustic,,
vibracoustic.com,33670131,Assembly & Automation Manager,"Assembly & Automation Manager 
Business Unit Mounts 
Vibracoustic",,Spain
vibracoustic.com,33670132,Quality Assurance Manager,"MANAGER -QA, Vibracoustic India Pvt. Ltd., Mohali (Punjab).",,India
vibracoustic.com,33670133,Manager,Manager at Vibracoustic noida,,India
vibracoustic.com,33670134,Purchase Manager,Senior Manager  -supply chain & purchase at Subros ltd,,India
vibracoustic.com,33670135,Projektmanager Application Team Air Springs VW Group,Projektmanager Application Team Air Springs VW Group at Vibracoustic SE & Co. KG,"•	Projektmanagement Luftfederentwicklung für die Kunden Bentley, Porsche und Audi •	Vollumfängliche Leitung der Projekte von Projektplanung, Produktentwicklung und Industrialisierung zum erfolgreichen Serienstart •	Leitung des abteilungsübergreifenden Projektteams, Überwachung von Terminen und Budgets sowie Durchführung von Risiko- und Änderungsmanagement •	Regelmäßige Kommunikation mit internationalen Kunden und Lieferanten wie auch Bericht ans Management •	Key-User für PLM-Software Siemens Teamcenter, Unterstützung bei der Weiterentwicklung und Anpassung der Software an die Prozesse sowie Bedürfnisse der Abteilungen",Germany
vibracoustic.com,33670136,Launch Manager,Launch Manager w Vibracoustic,,Poland
vibracoustic.com,33670137,Global Head of Manufacturing Excellence,Managing Director,,Sweden
vibracoustic.com,33670138,Customer Service,Customer Service på Vibracoustic Forsheda AB,,Sweden
vibracoustic.com,33670139,Finance Department Intern,Student at Arkansas State University,Apoyo en tareas administrativas Colaboración en proyectos Aprendizaje continuo en contraloría Colaboración importante en el departamento de cuentas por pagar,Mexico
vibracoustic.com,33670140,Production Supervisor,Dayshift Foreman at Vibracoustic,,United States
vibracoustic.com,33670141,Sr. Director Logistics,Supply Chain / Logistics,,Germany
vibracoustic.com,33670142,"Vice President, Global Application Team","Vice President, Global Application Team at Vibracoustic",,Sweden
vibracoustic.com,33670143,Director Operations Europe,Operations Europe,,Germany
vibracoustic.com,33670144,Sr.SDE,SDE(China Division) at TrelleborgVibracoustic,Expertise: Stamping/Welding/Spinning/Forging/HT/Surface Treatment,China
vibracoustic.com,33670145,Quality Engineer,Quality Engineer at Vibracoustic,,Sweden
vibracoustic.com,33670146,Engineering Manager,Production Manager in Vibracoustic Manchester,,United States
vibracoustic.com,33670148,Referent productie,Referent productie la Vibracoustic,,Romania
vibracoustic.com,33670149,Senior Design Engineer,Senior Design Engineer at Vibracoustic,,
vibracoustic.com,33670150,Operador de máquinas,Operadora de Máquinas na Vibracoustic,"Montagem em Linha de Produção de peças Automotivas. Operador de Máquina Prensa. Calibração de Equipamentos de Produção. Inspeção de Qualidade e Autocontrole de Qualidade. Embalagem de Produtos. Organização do posto de trabalho limpeza, 5S, Housekeeping. Preenchimento de Check List.",Brazil
vibracoustic.com,33670151,HR Generalist / Assistentin EVP HR,HR Generalist,,Germany
vibracoustic.com,33670152,Surface treatment & adhesive specialist,Adhesive and surface treatment expert,Adhesive and surface treatment specialist,Brazil
vibracoustic.com,33670153,Finans & Accounting Expert,Finance & Accounting Expert - Vibracoustic,,Turkey
vibracoustic.com,33670154,Logistics Engineer,Vibracoustic şirketinde Logistics Engineer,,Turkey
vibracoustic.com,33670155,Operador de Máquinas,Quality Analyst | LSS Black Belt,"Responsável pela inspeção dos itens produzidos, realizando a triagem dos componentes e definindo o melhor destino viabilizando a redução de scrap.",Brazil
vibracoustic.com,33670156,Senior Corporate Communications Manager,Passion for People & Sustainable Mobility,"Responsible for internal communication, site communication (41 locations worldwide) and brand management: Create understanding and facilitate access to company information for blue and white collar employees - Set-up of a company wide communication network including all plants in 18 countries - Initiation and realization of digital Management Board Townhall meetings with Q&A sessions (approx. 1.800 participants) - Promoting Corporate Social Responsibility in internal and external media - Leading Community actions and activities - Brand management incl. restructuring and standardizing Vibracoustic's brand portfolio - COVID-19 crisis communication using multi-channel-approach - Develop and realize trainings for Intranet Power Users (Microsoft SharePoint) as well as target-group oriented site communication trainings - Intranet Relaunch (SharePoint)",Germany
vibracoustic.com,33670157,Production supervisor,Supervisor produkce ve společnosti Vibracoustic,,Czechia
vibracoustic.com,33670158,Continuous Improvement Manager (VPS),Continuous Improvement Manager (VPS) at Vibracoustic,"Goals and achievements: - Develop and coordinate the VPS strategy within the company; - Conduct workshops and trainings within the company in accordance with the local, regional and global VPS priorities; - Guarantee the VPS structure and the application of the lean method within the company; - Follow and report workshops, results and achievements; - Participate actively in the development of VPS by sharing good practices; - Audit the progress of the VPS Maturity Assessment at the local level, as well as the implementation of the action plan. Afișează mai puține",Romania
vibracoustic.com,33670159,Project & Launch Manger,Project & Launch Manager,Results focused 25 plus year automotive engineering and management professional.,United States
vibracoustic.com,33670160,Senior Designer,Senior Designer at Vibracoustics,"As Senior Designer my responsibilities are to maintain my design workload, assist other designers with questions concerning the cad tools and methods used at Vibracoustic.  I also assist in the development of the design standards and methods.",United States
vibracoustic.com,33670161,Generalista de RH,Generalista de RH en Vibracoustic,,Mexico
vibracoustic.com,33670162,Diretor de Compras e Suprimentos,Diretor de Compras e Gestão da Cadeia de Suprimentos,Diretor de Compras e Gerenciamento da Cadeia de Suprimentos na Vibracoustic do Brasil,Brazil
vibracoustic.com,33670163,Stajyer Mühendis,Mechanical Engineeeing Student,,Turkey
vibracoustic.com,33670164,Costing,Costing Manager chez Vibracoustic,"Responsable du chiffrage pour la partie Liaison Sol pour les comptes PSA, RSA, Nissan, Ford, MAZDA-TENECCO, AUDI, AVTOVAZ, DACIA, FIAT, VOLVO, pour l’EUROPE. Janvier 2013 accroissement des responsabilités sur les comptes BMW, WV, PORSCHE, UAZ, GM, DAIMLER. Juillet 2014 prise en charge des chiffrages mondes pour les comptes PSA RSA NISSAN GM FORD. Force de proposition, sens du relationnel, goût du travail en équipe, capacité d’écoute et d’adaptation, gestion du stress, respect des objectifs et des délais, sens de la responsabilité et de la délégation, esprit de combativité et de réactivité, facilité de management.",France
vibracoustic.com,33670166,Operator,Pracownik,,Poland
vibracoustic.com,33670167,Sr. Director Global Application Team Chassis Mounts - Ford,Sr. Director Global Application Team Chassis Mounts - Ford at Vibracoustic,,United States
vibracoustic.com,33670168,programme buyer Vibracoustic CZ s.r.o.,you can always make it better,,Czechia
vibracoustic.com,33670169,VP Digital Transformation,"“The goal ever recedes from us. The greater the progress the greater the recognition of our unworthiness. Satisfaction lies in the effort, not in the attainment. Full effort is full victory.” (Mahatma Gandhi)",,Germany
vibracoustic.com,33670170,Quality Manager,Quality Director Europe,,Germany
vibracoustic.com,33670171,Process Engineer,Electronics Engineer,,
vibracoustic.com,33670172,Engineer,FE Engineer at Vibracoustic,,Sweden
vibracoustic.com,33670173,SCM Brazil Manager/Commodity Manager North America-Stamping | Rubber Raw&Compounds | Chemicals| MCU.,Regional Commodity Manager,,United States
vibracoustic.com,33670174,Quality Specialist,Quality Specialist at Vibracoustic,•	Quality Control inspection of production parts for the auto industry. •	Interpretation of quality parameters and independent decision making with respect to passage or rejection of manufactured parts. •	Provide training and development to staff with respect to procedures to improve production while reducing errors and waste.,
vibracoustic.com,33670175,"Supplier development , Southeast Asia supplier sourcing",Bachelor's degree at Rajamangala University of Technology Thanyaburi,- seeking out new potential suppliers for all commodities - onboard supplier according to proceed and procedures ( Audit / Certifications ) - Check competitive news of the supplier - Support new project launch with supplier and internal team - Support and involved for VAVE activity to supplier,Thailand
vibracoustic.com,33670176,Elektrik Teknisyeni,Elektrik Teknisyeni - Vibracoustic,,Turkey
vibracoustic.com,33670177,Professional Consultant IT Infrastructure Technology,"Professional Consultant IT Infrastructure Technology, IT Service Operation, VC North America IT","Provide local and remote support for computer, network, and server equipment, user accounts and software, landline and cell phones, projectors, televisions, security cameras, internet connectivity, and various automotive production equipment at multiple Vibracoustic locations in the United States.",United States
vibracoustic.com,33670178,Quality & Environmental Manager,Spain Quality Manager at Vibracoustic,Quality & Environmental Manager in burgos plant Spain Quality Manager,Spain
vibracoustic.com,33670179,HR Site Leader,HR Site Leader at Vibracoustic,,United States
vibracoustic.com,33670180,Materials Coordinator,Materials Coordinator at Vibracoustic,,
vibracoustic.com,33670181,Digital Product Owner & Data Engineer,Product Management | Digitalization,,Germany
vibracoustic.com,33670182,Manufacturing engineer,Manufacturing engineer at Vibracoustic,Responsable mejora contínua Responsable métodos y tiempos Key user SAP WH module,Spain
vibracoustic.com,33670183,Director Product Engineering NA,Director of Product Engineering NA for Vibracoustic,,United States
vibracoustic.com,33670184,Comptable clients bilingue,comptable client bilingue,,France
vibracoustic.com,33670186,Ingénieur vulcanisation caoutchouc,Ingénieur vulcanisation caoutchouc,,France
vibracoustic.com,33670187,Manažerka logistiky,--,,Czechia
vibracoustic.com,33670189,Senior Manager,Senior Manager - South - Regional Head,,India
vibracoustic.com,33670190,Senior Accountant,Senior Accountant at TrelleborgVibracoustic,,United States
vibracoustic.com,33670191,Deputy manager Maintenance and utilities,Board of technical education Delhi  at Board of High School and Intermediate Education,,India
vibracoustic.com,33670193,Design Engineer,"Ingénieur mécanique, Diplome d'école Centrale de Nantes en 2021",,France
vibracoustic.com,33670194,Accounting and Tax Manager,Controlling Director |  Vibracoustic Americas,,United States
vibracoustic.com,33670195,Purchasing Department Specialist,--,,Poland
vibracoustic.com,33670196,Working Student,Student at Hamburg University of Technology,,Germany
vibracoustic.com,33670197,Técnico de laboratório,Técnico de Desenvolvimento / Mêcanica,,Brazil
vibracoustic.com,33670198,Industrial Engineering Manager,Industrial Engineering Manager at Vibracoustic,"Leading global automotive Noise, Vibration and Harshness (NVH) expert, providing innovative solutions for all current and future mobility challenges of  automotive customers. Company specialized in creating excellent customized NVH solutions for drive train and chassis applications, leveraging deep expertise, comprehensive portfolio of NVH technology, and understanding of the entire vehicle system across all automotive segments.",Romania
vibracoustic.com,33670199,Engineer,Engineer at Vibracoustic noida pvt.ltd.,,India
vibracoustic.com,33670200,Supervisor de logística,Supervisor de logística | Vibracoustic,,Brazil
vibracoustic.com,33670201,VPS Manager,Continuous Improvement Manager,,United States
vibracoustic.com,33670202,"Digitalization Expert, Global Process Engineering AS",Digitalization Expert bei Vibracoustic,,Germany
vibracoustic.com,33670203,Senior Director Application Development Teamleader in the Business Unit Damper and Decoupling,Details can make the difference and people make the difference,,Germany
vibracoustic.com,33670204,Chef de projet,Ingénieur Génie Mécanique,,France
vibracoustic.com,33670205,Logistics Analyst,Supply Chain | Planejamento de Materiais | Logística | Customer Service | S&OP |  Planejamento de Demanda,,Brazil
vibracoustic.com,33670206,Ingénieur conception/développement de produits,Design Manager,"Développement de pièces antivibratoires pour motorisations automobile (thermiques et électriques) Conception de suspensions de type élastomère: surmoulage et assemblage de caoutchouc, plastique, aluminium sous pression, emboutissage métallique) Supervision de la conception et de la validation numérique des pièces pour plusieurs clients et plateformes. Mission principale: Pilotage de dessinateurs, analyse de rapports de calculs par éléments finis, définition de plans de validation et support technique des équipes projet et usine.",France
vibracoustic.com,33670207,Account Receivables,Técnica superior en administración y finanzas,Gestión de cuentas a cobrar. Control de cobro de facturas. Conciliación de autofacturas. Contabilización de cargos y abonos. Previsión de cobros. Previsión de insolvencia. Previsión de precios. SAP.,Spain
vibracoustic.com,33670208,Engenheiro de Desenvolvimento de Produto,Engenheiro de Desenvolvimento de Produto na TrelleborgVibracoustic,,Brazil
vibracoustic.com,33670209,Director Técnico de Procesos,Director Técnico de Procesos en Vibracoustic,,Spain
vibracoustic.com,33670210,Cad Designer,CAD Designer,"CAD Designer using NX & Catia V5 Primary work on TVD's (Torsional Vibration Dampers) and I & D (Isolators & Dampers), creating new designs and work orders per engineering direction. Using Ford TeamCenter and Vibracoustic TeamCenter for drawing and model storage.",United States
vibracoustic.com,33670211,cilindrista,cilindrista na TrelleborgVibracoustic,,Brazil
vibracoustic.com,33670212,IT Controls,IT Support Analyst at TrelleborgVibracoustic,"Principal activities: - Update Service Desk Management file. - IT E-Helpdesk Control (Management of e-help tickets) - General support for users, Technical support. - Security control, administration and data integrity. - Maintain and continuously improve to network and databases. - Maintain and continuously improve production cells (HMI's, Barcode scanners, Label printers, Product labels design, etc.) - PC's Maintenance (Office and production area). - Training for Office and production users. - Software administrator/client: Lotus Notes 8.5, Outlook, MS Office 2010, NX 8.0, Autocad Mechanical Suite 2013, Labelview 2012, Visual Basic 6.0, Visual Studio 2005 and 2010, SQL Server 2005 and 2008, Windows 2000, XP, 7, Server 2003, SAP MP9, etc. - As IT Controls; PLC's (SIEMENS, KOYO, Allen-Bradley) networks developer and administrator, Vb 6.0 and Vb. NET developer, SQL Server Administrator.",Mexico
vibracoustic.com,33670213,seřizovač,seřizovač ve společnosti Vibracoustic,,Czechia
vibracoustic.com,33670214,Quality Assurance Engineer,Quality Assurance Engineer at Trelleborg Marine Systems,,United States
vibracoustic.com,33670215,Portfolio Manager Key Account Independent Aftermarket,Key Account Manager I Healthcare I FPM,Engine Mount Expertise Customer Responsible Productgroup Responsible Independent Aftermarket Automotive Productmarketing Productmanagement,Germany
vibracoustic.com,33670216,Senior Engineer,Design Engineer I FEA Simulation Engineer I Automotive Sector,,France
vibracoustic.com,33670217,trade compliance manager,Trade compliance manager Vibracoustic,,Mexico
vibracoustic.com,33670218,Cast Operator,Cast Operator at Vibracoustic,,
vibracoustic.com,33670219,Tooling Controller,Finance Professional,,United States
vibracoustic.com,33670220,operador logistico,operador logistico en TrelleborgVibracoustic,,Spain
vibracoustic.com,33670221,Supervisor,"After a year, every manager gets the team what they deserve.",,Germany
vibracoustic.com,33670222,Team Lead,Great worker,"Scan operators into and out of production, operate a forklift/pallet jack to bring raw materials to presses and to remove finished goods from presses, calculate everyone’s daily production, document/troubleshoot any issues with equipment",United States
vibracoustic.com,33670223,Infrastructure Solutions Architect,Infrastructure Solutions Architect,,Germany
vibracoustic.com,33670224,"Environment, Health and Safety Manager",Business Leadership ● Global Account Management ● Team Leadership ● Product Development ● Leadership/Executive Development ● Key Relationship Management,,United States
vibracoustic.com,33670225,Manager Application Team Daimler&JLR&PSA&Tier 1,Vibracoustic - Manager,,China
vibracoustic.com,33670226,Logistic Quality Manager,Logistic Quality Manager bei Vibracoustic,"QS - Tätigkeiten Tägliche Pflege der verschiedenen Kundenportale Dispute Management in den Kundenportalen erstellen bzw. koordinieren Abarbeitung der Logistik Reklamationen in Form eines 8-D-Reportes, Abstellmaßnahmen definieren und Mitarbeiter schulen. Kapazitätspflege in den Kundenportalen Überwachung der Liefer- und Mengentreue aus Kundensicht Enleitung von Maßnahmen zur Verbesserung der Lieferperformance Erstellung von Prüfberichten an die Lieferanten Statistische Auswertung der Kundenreklamationen Führen von Lieferantengesprächen zur Verbesserung der Liefer- und Mengentreue Überwachung der Reklamationskosten u. Bearbeitung von Widersprüchen Koordination des interen Logistikdienstleisters Satistische Auswertung des Lieferverhaltens der Lieferanten ( Worst5) Vermeidung von Kosten durch logistische Fehlleistungen",
vibracoustic.com,33670227,Application team manager,Application Team Manager at Vibracoustic,,China
vibracoustic.com,33670228,Specjalista ds. logistyki,Specjalista ds. logistyki w Vibracoustic,,Poland
vibracoustic.com,33670229,Werkstudent Quality,In Ausbildung/Studium: Hochschule für Angewandte Wissenschaften Hamburg (HAW Hamburg),Unterstützung bei Warenannahme/ Vereinnahmung von Feld-Reklamationsteilen Schadensanalyse an Luftfedern und Fahrwerkslagern Datenpflege OEM-Portale und Warranty Datenbank Unterstützung bei Feldbeobachtung/ Datenanalyse,Germany
vibracoustic.com,33670230,Vice President Controlling Business Unit Chassis,Vice President Controlling Business Unit Ride Solutions  bei Vibracoustic,,Germany
vibracoustic.com,33670231,Ferramenteiro,Ferramenteiro,,Brazil
vibracoustic.com,33670232,Assistant to EVP OF SCM,Student at Schiller International University,,Germany
vibracoustic.com,33670233,"Supervisor, Compound Production and Rubber Laboratory",Supervisor at Vibracoustic,,Turkey
vibracoustic.com,33670234,Quality Manager,Quality Manager at Vibracoustic,,Mexico
vibracoustic.com,33670235,Supervisor,Supervisor at Vibracoustic,,United States
vibracoustic.com,33670236,Global Supplier Logistics Development & Risk Management,"Global Supplier Logistics Development & Risk Management, Corporate Logistics @Vibracoustic",,Turkey
vibracoustic.com,33670237,Customer Executive,customer executive,,India
vibracoustic.com,33670238,Logistics Specialist,Logistic Specialist at Vibracoustic,,Poland
vibracoustic.com,33670239,HR Generalist,Manager HR,,India
vibracoustic.com,33670240,President and Head of Operations - India,President and Head of Operations - India at Vibracoustic,,India
vibracoustic.com,33670241,Deputy Manager,Deputy Manager || Quality-Supplier/Customer/in-process || Six Sigma Lean Green Belt Certified by TUV-SUD|| IATF Internal Certified Auditor || VSA Audit Certification from MACE || VDA 6.3 Process Auditor from MACE,Deputy Manager || Quality-Supplier/Customer/in-process || Six Sigma Lean Green Belt Certified by TUV-SUD|| IATF Internal Certified Auditor || VSA Audit Certification from MACE || VDA 6.3 Process Auditor from MACE,India
vibracoustic.com,33670242,Sales Support Specialist,"Motivated professional with experience in coordinating people and processes, project management, sales/customer service, accreditation planning, and CRM/software implementation.","●	Facilitate sales order processing by verifying order accuracy, maintaining detailed records of order history, ensuring data integrity within SAP ERP system, and communicating changes with sales and logistics teams. ●	Maintain pricing and scheduling agreements within the SAP ERP system, acting as a key user and troubleshooting user issues. ●	Investigate and troubleshoot any issues or concerns that may arise from customer and internal inquiries. ●	Maintain detailed records of conversations and transactions to inform future processes. ●	Recommend solutions and process enhancements to increase productivity, reliability, and minimize human error.",
vibracoustic.com,33670243,Diploma in Electronics & Communication with 6 years of experience in Production & Quality in mfg ind,Diploma in Electronics & Communication with 6 years of experience in Production & Quality in manufacturing industry,"Establishing quality standards, implementing stringent quality control for all operation to enhance quality of product & reduce the rejection rate. Ensuring adherence to ISO Quality Standards like TS-16949 and maintaining all related documents.",India
vibracoustic.com,33670244,Plant Manager,Plant Manager en Vibracoustic,,Spain
vibracoustic.com,33670245,Account Manager Renault,Account Manager,,France
vibracoustic.com,33670246,Manager,Maintenance & Process Engineering Manager,". All kind of Electrical, Mechanical, Hydraulic and Pneumatic machineries maintenance. . Reduce Breakdown time to achieve maximum quality production. . Preparation of annual preventive maintenance schedule. . Operation & timely maintenance of machines, power management system, utility equipments as per schedule. . Preparation of annual budget for the department. . Preparation of Daily & Monthly MIS reports, Equipment Performance (History) reports. . Planning & Maintaining of Critical Spare Parts inventory, maintenance consumables, tools etc.",
vibracoustic.com,33670247,Operador de maquinário,Operador de maquinário na Vibracoustic,,Brazil
vibracoustic.com,33670248,Koordinátor logistiky a zákaznického servisu,"""Dream as if you'll live forever. Live as if you'll die today."" James Dean",,Czechia
vibracoustic.com,33670249,Manager,Manager (Application Team) at Vibracoustic,,India
vibracoustic.com,33670250,Technical Manager,Technical Manager at Vibracoustic,,United States
vibracoustic.com,33670251,İnsan Kaynaklari Uzmani,Vibracoustic şirketinde İnsan Kaynaklari Uzmani,,Turkey
vibracoustic.com,33670252,Project Coordinator,Project Coordinator,,United States
vibracoustic.com,33670253,Product Developer,Master in Mechatronics | Product Developer,Developing damper products for the automotive industry,Sweden
vibracoustic.com,33670254,Operador de Máquina,Recém-formada em Gestão de RH,- Desde outubro/2019 na função de Apontadora de peças pelo sistema SAP. - Operadora de máquina de montagem.,Brazil
vibracoustic.com,33670255,sales,sales at Vibracoustic,,Japan
vibracoustic.com,33670256,especialista,especialista,,Spain
vibracoustic.com,33670257,Launch Manager,Launch Manager at Vibracoustic,,Mexico
vibracoustic.com,33670258,Resident Engineer,Senior Preventative Quality Engineer,,United States
vibracoustic.com,33670259,Quality Manager,Quality Manager at Vibracoustic,,Mexico
vibracoustic.com,33670260,Account Manager Americas,Key Account Manager Americas,,United States
